15:06:03.512 [MCH] --- CSV START ---
15:06:03.513 [MCH] Metadata,Voltage:0.5V,Duration:2000ms
15:06:21.134 [MCH] 92,10000,2.160,2.177
15:06:21.134 [MCH] 93,10000,2.161,2.174
15:06:21.174 [MCH] 94,10000,2.164,2.177
15:06:21.174 [MCH] 95,10000,2.162,2.176
15:06:21.215 [MCH] 96,10000,2.163,2.179
15:06:21.216 [MCH] 97,10000,2.162,2.177
15:06:21.258 [MCH] 98,10000,2.163,2.178
15:06:21.259 [MCH] 99,10000,2.162,2.182
15:06:21.301 [MCH] 100,10000,2.160,2.182
15:06:21.301 [MCH] 101,10000,2.158,2.183
15:06:21.302 [MCH] 102,10000,2.165,2.180
15:06:21.344 [MCH] 103,10000,2.161,2.183
15:06:21.344 [MCH] 104,10000,2.159,2.185
15:06:21.386 [MCH] 105,10000,2.162,2.185
15:06:21.386 [MCH] 106,10000,2.161,2.181
15:06:21.430 [MCH] 107,10000,2.155,2.188
15:06:21.432 [MCH] 108,10000,2.151,2.185
15:06:21.472 [MCH] 109,10000,2.156,2.186
15:06:21.472 [MCH] 110,10000,2.157,2.185
15:06:21.514 [MCH] 111,10000,2.155,2.185
15:06:21.515 [MCH] 112,10000,2.156,2.185
15:06:21.557 [MCH] 113,10000,2.159,2.185
15:06:21.558 [MCH] 114,10000,2.165,2.179
15:06:21.599 [MCH] 115,10000,2.158,2.183
15:06:21.599 [MCH] 116,10000,2.160,2.182
15:06:21.599 [MCH] 117,10000,2.157,2.176
15:06:21.642 [MCH] 118,10000,2.157,2.174
15:06:21.642 [MCH] 119,10000,2.151,2.178
15:06:21.683 [MCH] 120,10000,2.147,2.181
15:06:21.683 [MCH] 121,10000,2.148,2.182
15:06:21.727 [MCH] 122,10000,2.151,2.180
15:06:21.727 [MCH] 123,10000,2.151,2.182
15:06:21.770 [MCH] 124,10000,2.153,2.185
15:06:21.771 [MCH] 125,10000,2.155,2.182
15:06:21.811 [MCH] 126,10000,2.146,2.178
15:06:21.812 [MCH] 127,10000,2.153,2.174
15:06:21.853 [MCH] 128,10000,2.155,2.178
15:06:21.853 [MCH] 129,10000,2.153,2.173
15:06:21.897 [MCH] 130,10000,2.150,2.175
15:06:21.898 [MCH] 131,10000,2.148,2.167
15:06:21.938 [MCH] 132,10000,2.155,2.172
15:06:21.939 [MCH] 133,10000,2.156,2.169
15:06:21.981 [MCH] 134,10000,2.154,2.168
15:06:21.982 [MCH] 135,10000,2.156,2.164
15:06:21.983 [MCH] 136,10000,2.153,2.167
15:06:22.025 [MCH] 137,10000,2.155,2.165
15:06:22.026 [MCH] 138,10000,2.151,2.172
15:06:22.067 [MCH] 139,10000,2.154,2.171
15:06:22.068 [MCH] 140,10000,2.155,2.173
15:06:22.109 [MCH] 141,10000,2.158,2.174
15:06:22.109 [MCH] 142,10000,2.156,2.180
15:06:22.151 [MCH] 143,10000,2.163,2.174
15:06:22.151 [MCH] 144,10000,2.159,2.178
15:06:22.194 [MCH] 145,10000,2.162,2.180
15:06:22.194 [MCH] 146,10000,2.163,2.185
15:06:22.237 [MCH] 147,10000,2.163,2.181
15:06:22.237 [MCH] 148,10000,2.158,2.182
15:06:22.280 [MCH] 149,10000,2.161,2.182
15:06:22.281 [MCH] 150,10000,2.159,2.184
15:06:22.282 [MCH] 151,10000,2.159,2.179
15:06:22.322 [MCH] 152,10000,2.155,2.176
15:06:22.322 [MCH] 153,10000,2.156,2.179
15:06:22.365 [MCH] 154,10000,2.160,2.179
15:06:22.366 [MCH] 155,10000,2.164,2.180
15:06:22.407 [MCH] 156,10000,2.158,2.180
15:06:22.407 [MCH] 157,10000,2.156,2.180
15:06:22.448 [MCH] 158,10000,2.166,2.183
15:06:22.449 [MCH] 159,10000,2.160,2.184
15:06:22.492 [MCH] 160,10000,2.155,2.183
15:06:22.492 [MCH] 161,10000,2.152,2.178
15:06:22.534 [MCH] 162,10000,2.157,2.182
15:06:22.534 [MCH] 163,10000,2.161,2.179
15:06:22.579 [MCH] 164,10000,2.156,2.181
15:06:22.618 [MCH] 165,10000,2.157,2.178
15:06:22.619 [MCH] 166,10000,2.163,2.183
15:06:22.620 [MCH] 167,10000,2.161,2.184
15:06:22.621 [MCH] 168,10000,2.157,2.183
15:06:22.664 [MCH] 169,10000,2.151,2.182
15:06:22.665 [MCH] 170,10000,2.150,2.187
15:06:22.703 [MCH] 171,10000,2.152,2.185
15:06:22.703 [MCH] 172,10000,2.153,2.182
15:06:22.746 [MCH] 173,10000,2.150,2.178
15:06:22.747 [MCH] 174,10000,2.152,2.183
15:06:22.790 [MCH] 175,10000,2.149,2.177
15:06:22.790 [MCH] 176,10000,2.156,2.177
15:06:22.831 [MCH] 177,10000,2.155,2.170
15:06:22.831 [MCH] 178,10000,2.158,2.175
15:06:22.874 [MCH] 179,10000,2.149,2.169
15:06:22.875 [MCH] 180,10000,2.155,2.169
15:06:22.916 [MCH] 181,10000,2.161,2.165
15:06:22.917 [MCH] 182,10000,2.159,2.172
15:06:22.960 [MCH] 183,10000,2.156,2.169
15:06:22.961 [MCH] 184,10000,2.160,2.174
15:06:23.001 [MCH] 185,10000,2.164,2.172
15:06:23.001 [MCH] 186,10000,2.164,2.173
15:06:23.001 [MCH] 187,10000,2.163,2.173
15:06:23.089 [MCH] 188,10000,2.165,2.176
15:06:23.089 [MCH] 189,10000,2.162,2.173
15:06:23.090 [MCH] 190,10000,2.161,2.174
15:06:23.091 [MCH] 191,10000,2.162,2.175
15:06:23.129 [MCH] 192,10000,2.157,2.181
15:06:23.129 [MCH] 193,10000,2.158,2.174
15:06:23.171 [MCH] 194,10000,2.159,2.175
15:06:23.172 [MCH] 195,10000,2.160,2.178
15:06:23.214 [MCH] 196,10000,2.164,2.180
15:06:23.215 [MCH] 197,10000,2.162,2.181
15:06:23.301 [MCH] 198,10000,2.166,2.176
15:06:23.302 [MCH] 199,10000,2.163,2.174
15:06:23.302 [MCH] --- CSV END ---
15:06:23.302 [MCH] Ready for next step: 3.0V. Send 'MPASS' to start.
15:06:23.302 [MCH] Ready for step 4/13 (3.0V). Send 'PASS' to start or 'ABORT' to cancel.
15:06:24.093 MPASS
15:06:24.276 [MCH] Running step 4/13: Applying 3.0V for 2000 ms...
15:06:26.336 [MCH] --- CSV START ---
15:06:26.338 [MCH] Metadata,Voltage:3.0V,Duration:2000ms
15:06:26.339 [MCH] Point,DeltaTime_us,Vel_Left_m_s,Vel_Right_m_s
15:06:26.339 [MCH] 0,0,0.135,0.128
15:06:26.357 [MCH] 1,9942,0.446,0.448
15:06:26.357 [MCH] 2,9989,0.816,0.825
15:06:26.402 [MCH] 3,10000,1.188,1.202
15:06:26.403 [MCH] 4,10000,1.515,1.543
15:06:26.442 [MCH] 5,10000,1.817,1.853
15:06:26.443 [MCH] 6,10000,2.075,2.107
15:06:26.487 [MCH] 7,10000,2.288,2.325
15:06:26.487 [MCH] 8,10000,2.472,2.492
15:06:26.528 [MCH] 9,10000,2.620,2.640
15:06:26.528 [MCH] 10,10000,2.732,2.757
15:06:26.572 [MCH] 11,10000,2.830,2.846
15:06:26.573 [MCH] 12,10000,2.915,2.928
15:06:26.573 [MCH] 13,10000,2.971,2.987
15:06:26.615 [MCH] 14,10000,3.020,3.033
15:06:26.616 [MCH] 15,10000,3.059,3.077
15:06:26.657 [MCH] 16,10000,3.090,3.109
15:06:26.657 [MCH] 17,10000,3.117,3.136
15:06:26.699 [MCH] 18,10000,3.143,3.155
15:06:26.699 [MCH] 19,10000,3.152,3.165
15:06:26.743 [MCH] 20,10000,3.163,3.179
15:06:26.744 [MCH] 21,10000,3.172,3.190
15:06:26.786 [MCH] 22,10000,3.185,3.195
15:06:26.786 [MCH] 23,10000,3.191,3.203
15:06:26.827 [MCH] 24,10000,3.202,3.215
15:06:26.827 [MCH] 25,10000,3.206,3.211
15:06:26.869 [MCH] 26,10000,3.204,3.215
15:06:26.870 [MCH] 27,10000,3.209,3.215
15:06:26.914 [MCH] 28,10000,3.215,3.220
15:06:26.915 [MCH] 29,10000,3.207,3.222
15:06:26.915 [MCH] 30,10000,3.216,3.223
15:06:26.953 [MCH] 31,10001,3.215,3.228
15:06:26.953 [MCH] 32,9999,3.210,3.231
15:06:26.997 [MCH] 33,10000,3.204,3.227
15:06:26.997 [MCH] 34,10000,3.216,3.227
15:06:27.040 [MCH] 35,10000,3.214,3.238
15:06:27.040 [MCH] 36,10000,3.217,3.235
15:06:27.081 [MCH] 37,10000,3.221,3.230
15:06:27.082 [MCH] 38,10000,3.216,3.235
15:06:27.124 [MCH] 39,10000,3.220,3.235
15:06:27.166 [MCH] 40,10000,3.219,3.231
15:06:27.166 [MCH] 41,10000,3.219,3.234
15:06:27.166 [MCH] 42,10000,3.221,3.239
15:06:27.210 [MCH] 43,10000,3.223,3.237
15:06:27.211 [MCH] 44,10000,3.211,3.242
15:06:27.251 [MCH] 45,10000,3.214,3.236
15:06:27.252 [MCH] 46,10000,3.213,3.240
15:06:27.253 [MCH] 47,10000,3.219,3.243
15:06:27.294 [MCH] 48,10000,3.213,3.241
15:06:27.295 [MCH] 49,10000,3.215,3.243
15:06:27.337 [MCH] 50,10000,3.219,3.245
15:06:27.338 [MCH] 51,10000,3.213,3.240
15:06:27.378 [MCH] 52,10000,3.214,3.242
15:06:27.379 [MCH] 53,10000,3.220,3.241
15:06:27.423 [MCH] 54,10000,3.219,3.242
15:06:27.425 [MCH] 55,10000,3.213,3.243
15:06:27.463 [MCH] 56,10000,3.214,3.236
15:06:27.463 [MCH] 57,10000,3.220,3.236
15:06:27.506 [MCH] 58,10000,3.215,3.236
15:06:27.507 [MCH] 59,10000,3.222,3.236
15:06:27.549 [MCH] 60,10000,3.221,3.235
15:06:27.550 [MCH] 61,10000,3.220,3.236
15:06:27.590 [MCH] 62,10000,3.220,3.232
15:06:27.591 [MCH] 63,10000,3.219,3.225
15:06:27.592 [MCH] 64,10000,3.219,3.223
15:06:27.636 [MCH] 65,10000,3.222,3.224
15:06:27.637 [MCH] 66,10000,3.218,3.226
15:06:27.676 [MCH] 67,10000,3.213,3.224
15:06:27.676 [MCH] 68,10000,3.215,3.219
15:06:27.721 [MCH] 69,10000,3.216,3.225
15:06:27.762 [MCH] 70,10000,3.215,3.224
15:06:27.762 [MCH] 71,10000,3.214,3.219
15:06:27.764 [MCH] 72,10000,3.221,3.227
15:06:27.805 [MCH] 73,10000,3.219,3.235
15:06:27.805 [MCH] 74,10000,3.209,3.228
15:06:27.846 [MCH] 75,10000,3.220,3.225
15:06:27.847 [MCH] 76,10000,3.218,3.228
15:06:27.890 [MCH] 77,10000,3.214,3.229
15:06:27.890 [MCH] 78,10000,3.214,3.231
15:06:27.932 [MCH] 79,10000,3.210,3.232
15:06:27.932 [MCH] 80,10000,3.212,3.230
15:06:27.933 [MCH] 81,10000,3.212,3.236
15:06:27.974 [MCH] 82,10000,3.213,3.229
15:06:27.975 [MCH] 83,10000,3.218,3.229
15:06:28.018 [MCH] 84,10000,3.212,3.235
15:06:28.019 [MCH] 85,10000,3.216,3.232
15:06:28.060 [MCH] 86,10000,3.216,3.225
15:06:28.061 [MCH] 87,10000,3.221,3.228
15:06:28.102 [MCH] 88,10000,3.221,3.225
15:06:28.104 [MCH] 89,10000,3.220,3.228
15:06:28.144 [MCH] 90,10000,3.211,3.228
15:06:28.145 [MCH] 91,10000,3.211,3.227
15:06:28.188 [MCH] 92,10000,3.218,3.229
15:06:28.188 [MCH] 93,10000,3.213,3.228
15:06:28.229 [MCH] 94,10000,3.216,3.222
15:06:28.229 [MCH] 95,10000,3.221,3.223
15:06:28.272 [MCH] 96,10000,3.212,3.231
15:06:28.273 [MCH] 97,10000,3.215,3.224
15:06:28.273 [MCH] 98,10000,3.222,3.222
15:06:28.316 [MCH] 99,10000,3.217,3.227
15:06:28.317 [MCH] 100,10000,3.212,3.224
15:06:28.356 [MCH] 101,10000,3.217,3.223
15:06:28.357 [MCH] 102,10000,3.209,3.230
15:06:28.400 [MCH] 103,10000,3.202,3.233
15:06:28.400 [MCH] 104,10000,3.205,3.235
15:06:28.441 [MCH] 105,10000,3.211,3.237
15:06:28.441 [MCH] 106,10000,3.206,3.229
15:06:28.486 [MCH] 107,10000,3.209,3.239
15:06:28.487 [MCH] 108,10000,3.213,3.237
15:06:28.526 [MCH] 109,10000,3.215,3.234
15:06:28.526 [MCH] 110,10000,3.213,3.240
15:06:28.571 [MCH] 111,10000,3.220,3.238
15:06:28.571 [MCH] 112,10000,3.214,3.234
15:06:28.612 [MCH] 113,10000,3.214,3.233
15:06:28.613 [MCH] 114,10000,3.208,3.232
15:06:28.614 [MCH] 115,10000,3.212,3.234
15:06:28.653 [MCH] 116,10000,3.211,3.224
15:06:28.653 [MCH] 117,10000,3.212,3.220
15:06:28.696 [MCH] 118,10000,3.216,3.218
15:06:28.696 [MCH] 119,10004,3.210,3.218
15:06:28.737 [MCH] 120,9996,3.214,3.216
15:06:28.738 [MCH] 121,10000,3.218,3.218
15:06:28.781 [MCH] 122,10000,3.216,3.222
15:06:28.782 [MCH] 123,10000,3.210,3.222
15:06:28.824 [MCH] 124,10000,3.217,3.218
15:06:28.824 [MCH] 125,10000,3.212,3.224
15:06:28.867 [MCH] 126,10000,3.214,3.230
15:06:28.868 [MCH] 127,10000,3.218,3.225
15:06:28.908 [MCH] 128,10000,3.219,3.224
15:06:28.909 [MCH] 129,10000,3.219,3.225
15:06:28.951 [MCH] 130,10000,3.218,3.217
15:06:28.951 [MCH] 131,10000,3.219,3.217
15:06:28.953 [MCH] 132,10000,3.216,3.226
15:06:28.993 [MCH] 133,10000,3.224,3.234
15:06:28.994 [MCH] 134,10000,3.218,3.237
15:06:29.037 [MCH] 135,10000,3.219,3.228
15:06:29.038 [MCH] 136,10000,3.210,3.223
15:06:29.079 [MCH] 137,10000,3.213,3.226
15:06:29.080 [MCH] 138,10000,3.212,3.223
15:06:29.122 [MCH] 139,10000,3.210,3.223
15:06:29.123 [MCH] 140,10000,3.218,3.225
15:06:29.165 [MCH] 141,10000,3.215,3.230
15:06:29.166 [MCH] 142,10000,3.212,3.221
15:06:29.207 [MCH] 143,10000,3.213,3.221
15:06:29.207 [MCH] 144,10000,3.221,3.230
15:06:29.249 [MCH] 145,10000,3.212,3.224
15:06:29.250 [MCH] 146,10000,3.222,3.224
15:06:29.291 [MCH] 147,10000,3.216,3.223
15:06:29.291 [MCH] 148,10000,3.211,3.222
15:06:29.291 [MCH] 149,10000,3.207,3.225
15:06:29.334 [MCH] 150,10000,3.214,3.223
15:06:29.335 [MCH] 151,10000,3.211,3.228
15:06:29.378 [MCH] 152,10000,3.209,3.231
15:06:29.379 [MCH] 153,10000,3.208,3.232
15:06:29.422 [MCH] 154,10000,3.212,3.225
15:06:29.423 [MCH] 155,10000,3.207,3.230
15:06:29.459 [MCH] 156,10000,3.211,3.230
15:06:29.460 [MCH] 157,10000,3.213,3.228
15:06:29.504 [MCH] 158,10000,3.211,3.230
15:06:29.505 [MCH] 159,10000,3.211,3.228
15:06:29.546 [MCH] 160,10000,3.212,3.227
15:06:29.546 [MCH] 161,10000,3.212,3.227
15:06:29.588 [MCH] 162,10000,3.213,3.230
15:06:29.589 [MCH] 163,10000,3.212,3.236
15:06:29.632 [MCH] 164,10000,3.210,3.234
15:06:29.632 [MCH] 165,10000,3.208,3.228
15:06:29.633 [MCH] 166,10000,3.208,3.231
15:06:29.674 [MCH] 167,10000,3.206,3.236
15:06:29.674 [MCH] 168,10000,3.206,3.235
15:06:29.718 [MCH] 169,10000,3.207,3.237
15:06:29.721 [MCH] 170,10000,3.209,3.241
15:06:29.759 [MCH] 171,10000,3.209,3.239
15:06:29.759 [MCH] 172,10000,3.208,3.235
15:06:29.802 [MCH] 173,10000,3.213,3.232
15:06:29.803 [MCH] 174,10000,3.215,3.236
15:06:29.843 [MCH] 175,10000,3.209,3.236
15:06:29.844 [MCH] 176,10000,3.217,3.236
15:06:29.888 [MCH] 177,10000,3.213,3.230
15:06:29.889 [MCH] 178,10000,3.212,3.233
15:06:29.931 [MCH] 179,10000,3.219,3.231
15:06:29.931 [MCH] 180,10000,3.217,3.225
15:06:29.971 [MCH] 181,10000,3.218,3.230
15:06:29.972 [MCH] 182,10000,3.213,3.236
15:06:29.973 [MCH] 183,10000,3.220,3.227
15:06:30.016 [MCH] 184,10000,3.213,3.225
15:06:30.017 [MCH] 185,10000,3.207,3.227
15:06:30.055 [MCH] 186,10000,3.211,3.227
15:06:30.056 [MCH] 187,10000,3.213,3.231
15:06:30.099 [MCH] 188,10000,3.206,3.229
15:06:30.100 [MCH] 189,10000,3.208,3.233
15:06:30.141 [MCH] 190,10000,3.217,3.240
15:06:30.142 [MCH] 191,10000,3.211,3.233
15:06:30.185 [MCH] 192,10000,3.216,3.239
15:06:30.186 [MCH] 193,10000,3.216,3.244
15:06:30.226 [MCH] 194,10000,3.208,3.242
15:06:30.226 [MCH] 195,10000,3.211,3.239
15:06:30.268 [MCH] 196,10000,3.210,3.235
15:06:30.270 [MCH] 197,10000,3.212,3.240
15:06:30.311 [MCH] 198,10000,3.211,3.239
15:06:30.312 [MCH] 199,10000,3.212,3.238
15:06:30.313 [MCH] --- CSV END ---
15:06:30.314 [MCH] Ready for next step: 4.0V. Send 'MPASS' to start.
15:06:30.315 [MCH] Ready for step 5/13 (4.0V). Send 'PASS' to start or 'ABORT' to cancel.
15:06:31.118 MPASS
15:06:31.330 [MCH] Running step 5/13: Applying 4.0V for 2000 ms...
15:06:33.388 [MCH] --- CSV START ---
15:06:33.388 [MCH] Metadata,Voltage:4.0V,Duration:2000ms
15:06:33.389 [MCH] Point,DeltaTime_us,Vel_Left_m_s,Vel_Right_m_s
15:06:33.389 [MCH] 0,0,0.160,0.172
15:06:33.413 [MCH] 1,9929,0.571,0.592
15:06:33.414 [MCH] 2,10005,1.052,1.092
15:06:33.457 [MCH] 3,9995,1.538,1.586
15:06:33.458 [MCH] 4,10000,1.992,2.043
15:06:33.501 [MCH] 5,10000,2.395,2.441
15:06:33.501 [MCH] 6,10000,2.731,2.779
15:06:33.542 [MCH] 7,10000,3.018,3.076
15:06:33.542 [MCH] 8,10000,3.259,3.313
15:06:33.542 [MCH] 9,10000,3.460,3.510
15:06:33.586 [MCH] 10,10000,3.624,3.670
15:06:33.586 [MCH] 11,10000,3.751,3.803
15:06:33.627 [MCH] 12,10000,3.865,3.909
15:06:33.627 [MCH] 13,10000,3.951,3.993
15:06:33.670 [MCH] 14,10004,4.008,4.061
15:06:33.670 [MCH] 15,9996,4.062,4.109
15:06:33.712 [MCH] 16,10000,4.095,4.150
15:06:33.713 [MCH] 17,10000,4.127,4.181
15:06:33.754 [MCH] 18,10000,4.152,4.208
15:06:33.754 [MCH] 19,10000,4.173,4.230
15:06:33.796 [MCH] 20,10000,4.188,4.241
15:06:33.797 [MCH] 21,10000,4.205,4.256
15:06:33.839 [MCH] 22,10000,4.222,4.267
15:06:33.840 [MCH] 23,10006,4.222,4.276
15:06:33.881 [MCH] 24,9994,4.231,4.277
15:06:33.881 [MCH] 25,10000,4.240,4.284
15:06:33.883 [MCH] 26,10000,4.237,4.285
15:06:33.926 [MCH] 27,10000,4.245,4.290
15:06:33.926 [MCH] 28,10000,4.244,4.292
15:06:33.967 [MCH] 29,10000,4.252,4.287
15:06:33.967 [MCH] 30,10000,4.255,4.293
15:06:34.012 [MCH] 31,10000,4.260,4.293
15:06:34.012 [MCH] 32,10000,4.266,4.296
15:06:34.049 [MCH] 33,10000,4.253,4.294
15:06:34.050 [MCH] 34,10000,4.258,4.298
15:06:34.095 [MCH] 35,10000,4.253,4.294
15:06:34.095 [MCH] 36,10000,4.257,4.306
15:06:34.137 [MCH] 37,10000,4.251,4.299
15:06:34.138 [MCH] 38,10000,4.254,4.296
15:06:34.177 [MCH] 39,10000,4.256,4.294
15:06:34.177 [MCH] 40,10000,4.252,4.301
15:06:34.222 [MCH] 41,10000,4.265,4.302
15:06:34.222 [MCH] 42,10000,4.255,4.305
15:06:34.223 [MCH] 43,10000,4.265,4.308
15:06:34.263 [MCH] 44,10000,4.264,4.313
15:06:34.263 [MCH] 45,10000,4.265,4.319
15:06:34.307 [MCH] 46,10000,4.262,4.315
15:06:34.308 [MCH] 47,10000,4.265,4.318
15:06:34.349 [MCH] 48,10000,4.271,4.314
15:06:34.350 [MCH] 49,10000,4.265,4.309
15:06:34.391 [MCH] 50,10000,4.267,4.309
15:06:34.392 [MCH] 51,10000,4.269,4.308
15:06:34.433 [MCH] 52,10000,4.263,4.307
15:06:34.434 [MCH] 53,10000,4.263,4.303
15:06:34.475 [MCH] 54,10000,4.264,4.306
15:06:34.476 [MCH] 55,10000,4.263,4.300
15:06:34.521 [MCH] 56,10000,4.258,4.306
15:06:34.523 [MCH] 57,10000,4.267,4.297
15:06:34.562 [MCH] 58,10000,4.265,4.297
15:06:34.562 [MCH] 59,10000,4.263,4.293
15:06:34.563 [MCH] 60,10000,4.267,4.290
15:06:34.604 [MCH] 61,10000,4.262,4.293
15:06:34.606 [MCH] 62,10000,4.257,4.294
15:06:34.646 [MCH] 63,10000,4.257,4.302
15:06:34.646 [MCH] 64,10000,4.253,4.300
15:06:34.689 [MCH] 65,10000,4.258,4.301
15:06:34.690 [MCH] 66,10000,4.253,4.304
15:06:34.731 [MCH] 67,10000,4.259,4.305
15:06:34.731 [MCH] 68,10000,4.253,4.309
15:06:34.775 [MCH] 69,10000,4.258,4.310
15:06:34.776 [MCH] 70,10000,4.258,4.307
15:06:34.816 [MCH] 71,10000,4.250,4.304
15:06:34.816 [MCH] 72,10000,4.255,4.305
15:06:34.859 [MCH] 73,10000,4.253,4.302
15:06:34.860 [MCH] 74,10000,4.258,4.305
15:06:34.907 [MCH] 75,10000,4.256,4.305
15:06:34.907 [MCH] 76,10000,4.265,4.304
15:06:34.907 [MCH] 77,10000,4.259,4.301
15:06:34.942 [MCH] 78,10000,4.262,4.305
15:06:34.942 [MCH] 79,10000,4.264,4.307
15:06:34.987 [MCH] 80,10000,4.259,4.298
15:06:34.989 [MCH] 81,10000,4.261,4.303
15:06:35.028 [MCH] 82,10000,4.261,4.305
15:06:35.029 [MCH] 83,10000,4.264,4.307
15:06:35.072 [MCH] 84,10000,4.259,4.302
15:06:35.074 [MCH] 85,10000,4.261,4.311
15:06:35.115 [MCH] 86,10000,4.270,4.303
15:06:35.115 [MCH] 87,10000,4.260,4.313
15:06:35.155 [MCH] 88,10000,4.265,4.318
15:06:35.155 [MCH] 89,10000,4.262,4.314
15:06:35.198 [MCH] 90,10000,4.256,4.315
15:06:35.199 [MCH] 91,10000,4.262,4.315
15:06:35.241 [MCH] 92,10000,4.260,4.317
15:06:35.242 [MCH] 93,10000,4.263,4.320
15:06:35.242 [MCH] 94,10000,4.263,4.322
15:06:35.284 [MCH] 95,10000,4.264,4.323
15:06:35.285 [MCH] 96,10000,4.267,4.325
15:06:35.327 [MCH] 97,10000,4.262,4.330
15:06:35.328 [MCH] 98,10000,4.267,4.333
15:06:35.371 [MCH] 99,10000,4.257,4.329
15:06:35.372 [MCH] 100,10000,4.260,4.330
15:06:35.410 [MCH] 101,10000,4.257,4.327
15:06:35.411 [MCH] 102,10000,4.262,4.320
15:06:35.454 [MCH] 103,10000,4.264,4.321
15:06:35.454 [MCH] 104,10000,4.257,4.313
15:06:35.496 [MCH] 105,10000,4.266,4.316
15:06:35.496 [MCH] 106,10000,4.257,4.309
15:06:35.539 [MCH] 107,10000,4.263,4.314
15:06:35.539 [MCH] 108,10000,4.260,4.309
15:06:35.581 [MCH] 109,10000,4.261,4.315
15:06:35.582 [MCH] 110,10000,4.255,4.318
15:06:35.582 [MCH] 111,10000,4.258,4.320
15:06:35.623 [MCH] 112,10000,4.259,4.319
15:06:35.623 [MCH] 113,10000,4.256,4.315
15:06:35.667 [MCH] 114,10000,4.264,4.315
15:06:35.668 [MCH] 115,10000,4.264,4.305
15:06:35.710 [MCH] 116,10000,4.258,4.300
15:06:35.710 [MCH] 117,10000,4.261,4.295
15:06:35.751 [MCH] 118,10000,4.261,4.295
15:06:35.753 [MCH] 119,10000,4.263,4.300
15:06:35.794 [MCH] 120,10000,4.261,4.307
15:06:35.794 [MCH] 121,10000,4.266,4.315
15:06:35.838 [MCH] 122,10000,4.264,4.305
15:06:35.838 [MCH] 123,10000,4.254,4.307
15:06:35.878 [MCH] 124,10000,4.261,4.303
15:06:35.879 [MCH] 125,10000,4.256,4.307
15:06:35.921 [MCH] 126,10000,4.247,4.300
15:06:35.923 [MCH] 127,10000,4.256,4.297
15:06:35.923 [MCH] 128,10000,4.245,4.297
15:06:35.964 [MCH] 129,10000,4.252,4.293
15:06:35.964 [MCH] 130,10000,4.249,4.295
15:06:36.007 [MCH] 131,10000,4.259,4.294
15:06:36.008 [MCH] 132,10000,4.247,4.300
15:06:36.050 [MCH] 133,10000,4.254,4.291
15:06:36.050 [MCH] 134,10000,4.253,4.295
15:06:36.091 [MCH] 135,10000,4.248,4.286
15:06:36.091 [MCH] 136,10000,4.254,4.292
15:06:36.136 [MCH] 137,10000,4.248,4.294
15:06:36.137 [MCH] 138,10000,4.249,4.292
15:06:36.176 [MCH] 139,10000,4.248,4.297
15:06:36.178 [MCH] 140,10000,4.246,4.299
15:06:36.221 [MCH] 141,10000,4.250,4.309
15:06:36.221 [MCH] 142,10000,4.248,4.312
15:06:36.261 [MCH] 143,10000,4.250,4.317
15:06:36.261 [MCH] 144,10000,4.249,4.319
15:06:36.262 [MCH] 145,10000,4.249,4.315
15:06:36.306 [MCH] 146,10000,4.246,4.314
15:06:36.306 [MCH] 147,10000,4.247,4.315
15:06:36.346 [MCH] 148,10000,4.255,4.316
15:06:36.346 [MCH] 149,10000,4.255,4.315
15:06:36.389 [MCH] 150,10000,4.259,4.318
15:06:36.390 [MCH] 151,10000,4.264,4.313
15:06:36.432 [MCH] 152,10000,4.257,4.314
15:06:36.433 [MCH] 153,10000,4.256,4.307
15:06:36.474 [MCH] 154,10000,4.251,4.309
15:06:36.474 [MCH] 155,10000,4.254,4.299
15:06:36.517 [MCH] 156,10000,4.249,4.303
15:06:36.521 [MCH] 157,10000,4.256,4.299
15:06:36.559 [MCH] 158,10000,4.253,4.296
15:06:36.559 [MCH] 159,10000,4.247,4.294
15:06:36.603 [MCH] 160,10000,4.259,4.292
15:06:36.603 [MCH] 161,10000,4.252,4.296
15:06:36.604 [MCH] 162,10000,4.256,4.295
15:06:36.644 [MCH] 163,10000,4.252,4.297
15:06:36.644 [MCH] 164,10000,4.250,4.293
15:06:36.687 [MCH] 165,10000,4.252,4.295
15:06:36.688 [MCH] 166,10000,4.246,4.297
15:06:36.729 [MCH] 167,10000,4.252,4.298
15:06:36.729 [MCH] 168,10000,4.251,4.300
15:06:36.772 [MCH] 169,10000,4.253,4.299
15:06:36.773 [MCH] 170,10000,4.251,4.307
15:06:36.816 [MCH] 171,10000,4.251,4.306
15:06:36.816 [MCH] 172,10000,4.255,4.312
15:06:36.857 [MCH] 173,10000,4.256,4.308
15:06:36.858 [MCH] 174,10000,4.256,4.316
15:06:36.898 [MCH] 175,10000,4.260,4.317
15:06:36.899 [MCH] 176,10000,4.261,4.319
15:06:36.940 [MCH] 177,10000,4.256,4.322
15:06:36.941 [MCH] 178,10000,4.258,4.317
15:06:36.941 [MCH] 179,10000,4.256,4.318
15:06:36.985 [MCH] 180,10000,4.254,4.312
15:06:36.987 [MCH] 181,10000,4.260,4.316
15:06:37.026 [MCH] 182,10000,4.260,4.308
15:06:37.026 [MCH] 183,10000,4.255,4.305
15:06:37.071 [MCH] 184,10000,4.256,4.301
15:06:37.071 [MCH] 185,10000,4.255,4.308
15:06:37.112 [MCH] 186,10000,4.256,4.309
15:06:37.113 [MCH] 187,10000,4.255,4.312
